   -0.108489800226863764E+01   -0.203704556151592708E+01   -0.103334909240260213E+02   -0.121314635054416442E+02    1
   -0.239027123630549720E+01   -0.450805443491306157E+01   -0.103297548732987945E+02   -0.121339635054416437E+02    1
   -0.117329263533516670E+01   -0.235124495750918516E+01   -0.103278429971645362E+02   -0.121364635054416272E+02    1
   -0.113492468092546428E+01   -0.210678197761223096E+01   -0.103203835434215563E+02   -0.121389635054416267E+02    1
   -0.249599355801125178E+01   -0.466498319841072462E+01   -0.103193420130367883E+02   -0.121414635054416173E+02    1
   -0.111062435161658701E+01   -0.207269622603251058E+01   -0.103170390736639632E+02   -0.121439635054416275E+02    1
   -0.123733075840236673E+01   -0.247471762852503918E+01   -0.103057719163984665E+02   -0.121464635054416377E+02    1
   -0.134658600427320252E+01   -0.268098048839951009E+01   -0.102938776308402566E+02   -0.121489635054416052E+02    1
   -0.154060493742647164E+01   -0.303754651519093422E+01   -0.102857582943553414E+02   -0.121514635054416100E+02    1
   -0.101292357795048282E+01   -0.197288709115026073E+01   -0.102755729609475157E+02   -0.121539635054416379E+02    1
   -0.181252820797175218E+01   -0.323039604878047815E+01   -0.102714864577940030E+02   -0.121564635054416463E+02    1
   -0.248508444256405614E+01   -0.464533973909523823E+01   -0.102522625794601829E+02   -0.121589635054416263E+02    1
   -0.116810747034759999E+01   -0.233751660588006249E+01   -0.102519008655053163E+02   -0.121614635054415938E+02    1
   -0.252083152927039933E+01   -0.462815043063570908E+01   -0.102479912695031778E+02   -0.121639635054416129E+02    1
   -0.249747775568008379E+01   -0.456897893515011511E+01   -0.102471534697152826E+02   -0.121664635054416124E+02    1
   -0.163337688363394751E+01   -0.320379035070504425E+01   -0.102434292318657398E+02   -0.121689635054415835E+02    1
   -0.197166409889465744E+01   -0.380096656457872406E+01   -0.102151462868274372E+02   -0.121714635054416078E+02    1
   -0.118210643538276283E+01   -0.236268639499473387E+01   -0.101975482416847356E+02   -0.121739635054416304E+02    1
   -0.252232864193625872E+01   -0.464028403611732898E+01   -0.101924582501392411E+02   -0.121764635054416139E+02    1
   -0.111335269993061203E+01   -0.222289782740030351E+01   -0.101821954971042832E+02   -0.121789635054416117E+02    1
   -0.154824982205658479E+01   -0.304764126743567410E+01   -0.101641192028529197E+02   -0.121814635054416200E+02    1
   -0.172954090312916176E+01   -0.337331375983853654E+01   -0.101606459695217275E+02   -0.121839635054416231E+02    1
   -0.188861655961070340E+01   -0.365424156598461369E+01   -0.101570263838408241E+02   -0.121864635054416048E+02    1
   -0.245126796671735825E+01   -0.446834766863498345E+01   -0.101522406238451683E+02   -0.121889635054415848E+02    1
   -0.140625543893654914E+01   -0.278621762611203216E+01   -0.101269038535053610E+02   -0.121914635054416109E+02    1
   -0.109164631601136097E+01   -0.217318504125955059E+01   -0.101261279747053532E+02   -0.121939635054416140E+02    1
   -0.209661041508644708E+01   -0.375659860873847862E+01   -0.101252678923686030E+02   -0.121964635054416028E+02    1
   -0.113544471987365103E+01   -0.211644164134986479E+01   -0.101078774459300629E+02   -0.121989635054416237E+02    1
   -0.175796682058232889E+01   -0.342226505960939065E+01   -0.101077075536072716E+02   -0.122014635054416090E+02    1
   -0.218781269760875485E+01   -0.393191484419545922E+01   -0.101040157662669596E+02   -0.122039635054415836E+02    1
   -0.166205894947052002E+01   -0.325078535079956055E+01   -0.100953069832397500E+02   -0.122064635054416080E+02    1
   -0.250991632000186016E+01   -0.465427232362221233E+01   -0.100846352136060844E+02   -0.122089635054416448E+02    1
   -0.239088679837151918E+01   -0.434083165415463235E+01   -0.100824467272325311E+02   -0.122114635054416247E+02    1
   -0.237852144793987375E+01   -0.431492972524828922E+01   -0.100794679615813596E+02   -0.122139635054416171E+02    1
   -0.231200899618524680E+01   -0.417820044713077188E+01   -0.100786523972454365E+02   -0.122164635054416397E+02    1
   -0.239925735118547667E+01   -0.450951681346585520E+01   -0.100742997016650193E+02   -0.122189635054416126E+02    1
   -0.119653321241798949E+01   -0.238506447602661265E+01   -0.100660792103596251E+02   -0.122214635054415979E+02    1
   -0.206392945207278444E+01   -0.395562003510962334E+01   -0.100640704916772208E+02   -0.122239635054416258E+02    1
   -0.175311621445911925E+01   -0.341183634555200488E+01   -0.100476255705059661E+02   -0.122264635054416377E+02    1
   -0.139481960075615863E+01   -0.276170925217545005E+01   -0.100320205405401577E+02   -0.122289635054416284E+02    1
   -0.169923685511415901E+01   -0.303450248806986167E+01   -0.100225398961174044E+02   -0.122314635054416190E+02    1
   -0.218365050671042660E+01   -0.415728769929530184E+01   -0.100123060636538277E+02   -0.122339635054416185E+02    1
   -0.184160747080106812E+01   -0.356725437982458260E+01   -0.100117696533737401E+02   -0.122364635054416251E+02    1
   -0.133014108381030383E+01   -0.263980221634718504E+01   -0.100093080729598256E+02   -0.122389635054416299E+02    1
   -0.120834397858367204E+01   -0.222581556438705697E+01   -0.100067483162479149E+02   -0.122414635054416188E+02    1
   -0.246971195592626369E+01   -0.452039737086756954E+01   -0.100057269796306212E+02   -0.122439635054415987E+02    1
   -0.114398119936975551E+01   -0.213307385990492548E+01   -0.100034308229815441E+02   -0.122464635054415982E+02    1
   -0.166151715072730433E+01   -0.324650948303508535E+01   -0.998762321441103929E+01   -0.122489635054416066E+02    1
   -0.109531159959397861E+01   -0.217085994788651693E+01   -0.998631390107248329E+01   -0.122514635054416186E+02    1
   -0.105481677393900330E+01   -0.206802314830527489E+01   -0.998275345807597780E+01   -0.122539635054416287E+02    1
   -0.218990573388786647E+01   -0.393926505624056933E+01   -0.997735621080235013E+01   -0.122564635054416353E+02    1
   -0.247124258081422798E+01   -0.460358090076537252E+01   -0.996667734679796702E+01   -0.122589635054416242E+02    1
   -0.219475887625264932E+01   -0.417402330628724982E+01   -0.996015054751109652E+01   -0.122614635054416219E+02    1
   -0.105433055402617537E+01   -0.204463889145903277E+01   -0.995211646924207294E+01   -0.122639635054416267E+02    1
   -0.134049299831768209E+01   -0.243224994436208597E+01   -0.995195924761371309E+01   -0.122664635054416173E+02    1
   -0.122244262159807437E+01   -0.243061433481090639E+01   -0.994870973682252746E+01   -0.122689635054416257E+02    1
   -0.206637459161174508E+01   -0.395540056038512322E+01   -0.992950837268821473E+01   -0.122714635054416359E+02    1
   -0.217877697999025699E+01   -0.414599823254143107E+01   -0.992600894321042482E+01   -0.122739635054416176E+02    1
   -0.116285605519021207E+01   -0.230995765810577502E+01   -0.991773471438992082E+01   -0.122764635054416011E+02    1
   -0.113224683226752720E+01   -0.224593687029874722E+01   -0.991214777711437378E+01   -0.122789635054416202E+02    1
   -0.159917369152108524E+01   -0.286316028573930392E+01   -0.991202280235659394E+01   -0.122814635054416392E+02    1
   -0.244965975580254636E+01   -0.447988428610617362E+01   -0.990709244344427553E+01   -0.122839635054416405E+02    1
   -0.119743402810193089E+01   -0.237908723769091868E+01   -0.990511657290925562E+01   -0.122864635054416205E+02    1
   -0.106805593543036181E+01   -0.208704852854630207E+01   -0.987137311306521603E+01   -0.122889635054416111E+02    1
   -0.248299204343789093E+01   -0.457375741514390555E+01   -0.987117862637444787E+01   -0.122914635054416266E+02    1
   -0.140329520774773187E+01   -0.253604992197505918E+01   -0.986035477233509994E+01   -0.122939635054416136E+02    1
   -0.140584138891022548E+01   -0.277587404643681790E+01   -0.985345328402404341E+01   -0.122964635054416132E+02    1
   -0.184206314053712994E+01   -0.329215299440025433E+01   -0.984782940294225639E+01   -0.122989635054416180E+02    1
   -0.158766252481245651E+01   -0.284502481581710764E+01   -0.983934405089516950E+01   -0.123014635054416122E+02    1
   -0.247934616946984487E+01   -0.458540054039539235E+01   -0.982665916209312051E+01   -0.123039635054416205E+02    1
   -0.235699775501843423E+01   -0.443162293198536084E+01   -0.982640663076722909E+01   -0.123064635054416325E+02    1
   -0.182506161995348659E+01   -0.326217541809482636E+01   -0.981842832219135531E+01   -0.123089635054416231E+02    1
   -0.134695465746425747E+01   -0.266391765090712518E+01   -0.980975857443133847E+01   -0.123114635054416031E+02    1
   -0.155843862500159869E+01   -0.305458632767802118E+01   -0.980286474148432418E+01   -0.123139635054416132E+02    1
   -0.110469724191267993E+01   -0.209552834947275635E+01   -0.979976427172997155E+01   -0.123164635054416269E+02    1
   -0.174789462567300014E+01   -0.339466628703041984E+01   -0.979148983760743441E+01   -0.123189635054416264E+02    1
   -0.153362771416853860E+01   -0.275428333272214587E+01   -0.978817918503752260E+01   -0.123214635054416153E+02    1
   -0.240597208467712598E+01   -0.450228492454657836E+01   -0.978270051017711317E+01   -0.123239635054416059E+02    1
   -0.175693982462578724E+01   -0.341043018452114044E+01   -0.978161049123551152E+01   -0.123264635054416107E+02    1
   -0.133963265308054957E+01   -0.264872676539275975E+01   -0.977508231823251350E+01   -0.123289635054416244E+02    1
   -0.207994927200987068E+01   -0.397337408840523221E+01   -0.977436028856840800E+01   -0.123314635054416151E+02    1
   -0.182398080108753469E+01   -0.352854285682841606E+01   -0.976461884131900248E+01   -0.123339635054416057E+02    1
   -0.115651918248700802E+01   -0.228768148214979750E+01   -0.976442489306526618E+01   -0.123364635054416194E+02    1
   -0.147516556880411098E+01   -0.290077895821963860E+01   -0.975735867526787537E+01   -0.123389635054416154E+02    1
   -0.120775292681778446E+01   -0.223454833783959828E+01   -0.975666209331721035E+01   -0.123414635054416042E+02    1
   -0.112007197135750136E+01   -0.220766070720778984E+01   -0.975520270180073901E+01   -0.123439635054416268E+02    1
   -0.108121739538459138E+01   -0.209762373807093905E+01   -0.974987580225073458E+01   -0.123464635054416352E+02    1
   -0.246838043805684304E+01   -0.456332011137027482E+01   -0.974671563044409872E+01   -0.123489635054416169E+02    1
   -0.227002733100100329E+01   -0.410453184002619587E+01   -0.974144308754422994E+01   -0.123514635054416182E+02    1
   -0.236190843568151632E+01   -0.429420933021935802E+01   -0.973944450825224095E+01   -0.123539635054416301E+02    1
   -0.135745245382198032E+01   -0.246529723868150086E+01   -0.973902971845849486E+01   -0.123564635054416296E+02    1
   -0.112047988103500185E+01   -0.211814579028331718E+01   -0.973865072285070177E+01   -0.123589635054416167E+02    1
   -0.150446520109295179E+01   -0.270651602023310289E+01   -0.973291888127885585E+01   -0.123614635054416144E+02    1
   -0.163535511559863522E+01   -0.292971380520331515E+01   -0.972116236682976442E+01   -0.123639635054416210E+02    1
   -0.108560179693551362E+01   -0.210540414178194091E+01   -0.971832309527239424E+01   -0.123664635054416152E+02    1
   -0.245897259097140619E+01   -0.455566825011558940E+01   -0.970564587132555268E+01   -0.123689635054416058E+02    1
   -0.145203199105022573E+01   -0.285622545107780290E+01   -0.970399372605904809E+01   -0.123714635054416178E+02    1
   -0.113354586676926949E+01   -0.223350095689357353E+01   -0.970097159816770294E+01   -0.123739635054416421E+02    1
   -0.109005316067151803E+01   -0.210458120223387279E+01   -0.968905114917668975E+01   -0.123764635054416345E+02    1
   -0.141056764092395692E+01   -0.277855775450091169E+01   -0.968558970669907637E+01   -0.123789635054416340E+02    1
   -0.152350538969039917E+01   -0.298699116706848145E+01   -0.968544891728511104E+01   -0.123814635054416318E+02    1
   -0.224989652511261262E+01   -0.406608440516477021E+01   -0.968276228274371498E+01   -0.123839635054416313E+02    1
   -0.137236666687800302E+01   -0.270644426248216963E+01   -0.967094801166998685E+01   -0.123864635054416219E+02    1
   -0.135841305093892917E+01   -0.267974493150368431E+01   -0.966099084335189495E+01   -0.123889635054416214E+02    1
   -0.110899071447808151E+01   -0.211414228461443443E+01   -0.965872991556375737E+01   -0.123914635054416227E+02    1
   -0.117422398183518162E+01   -0.219173756114440010E+01   -0.965812824330572184E+01   -0.123939635054415991E+02    1
   -0.129048088263114824E+01   -0.236255056704837774E+01   -0.965648434125152200E+01   -0.123964635054416217E+02    1
   -0.228360690159211810E+01   -0.413530967702591035E+01   -0.964658996554910786E+01   -0.123989635054416230E+02    1
   -0.112707050984063262E+01   -0.213334017334887527E+01   -0.964379133769137198E+01   -0.124014635054416207E+02    1
   -0.190655642119585256E+01   -0.366953364259662251E+01   -0.964181605848328793E+01   -0.124039635054416433E+02    1
   -0.163062666703962389E+01   -0.292335961774983755E+01   -0.964095467151568819E+01   -0.124064635054416303E+02    1
   -0.238025859783749016E+01   -0.433941831009905243E+01   -0.963088878244044899E+01   -0.124089635054416316E+02    1
   -0.220823762361165254E+01   -0.418343058608752649E+01   -0.962143186397053718E+01   -0.124114635054416222E+02    1
   -0.241046076105009899E+01   -0.440874023417686178E+01   -0.962001203206625632E+01   -0.124139635054416200E+02    1
   -0.113278449617208921E+01   -0.214265338660608151E+01   -0.960883595679234759E+01   -0.124164635054416195E+02    1
   -0.243710654593510689E+01   -0.452134497459443097E+01   -0.958577774904242830E+01   -0.124189635054416208E+02    1
   -0.113685919294854187E+01   -0.223088282802822846E+01   -0.958517477371136195E+01   -0.124214635054416416E+02    1
   -0.135606420951142237E+01   -0.246773904540379707E+01   -0.958060840437982009E+01   -0.124239635054416162E+02    1
   -0.121996855717588293E+01   -0.240731510004828042E+01   -0.957983919711159260E+01   -0.124264635054416033E+02    1
   -0.184481163087274247E+01   -0.330302399708397143E+01   -0.957973302703291907E+01   -0.124289635054416223E+02    1
   -0.244338399072493218E+01   -0.450762125233081612E+01   -0.957393885531389088E+01   -0.124314635054416147E+02    1
   -0.177299476914805165E+01   -0.343219835871504486E+01   -0.957030836844267263E+01   -0.124339635054416231E+02    1
   -0.241863830609792707E+01   -0.450118195970242585E+01   -0.956729096146923652E+01   -0.124364635054416262E+02    1
   -0.169362247443722236E+01   -0.303471617290434725E+01   -0.955958326741130726E+01   -0.124389635054416150E+02    1
   -0.232532035805800330E+01   -0.422497530152211898E+01   -0.955840784383253883E+01   -0.124414635054416287E+02    1
   -0.218521467600138752E+01   -0.394220366600529371E+01   -0.954990488522046199E+01   -0.124439635054416300E+02    1
   -0.163570276077782228E+01   -0.318603208113355052E+01   -0.954753956588180763E+01   -0.124464635054416224E+02    1
   -0.236501713870281449E+01   -0.431058160084253039E+01   -0.954711980213106415E+01   -0.124489635054416148E+02    1
   -0.168566972405612425E+01   -0.327551407187539567E+01   -0.953813213154027473E+01   -0.124514635054416267E+02    1
   -0.196967767575613451E+01   -0.353255827847841708E+01   -0.953069714205965290E+01   -0.124539635054416244E+02    1
   -0.236446623742498474E+01   -0.442555274788555142E+01   -0.952844868820132618E+01   -0.124564635054416115E+02    1
   -0.111270413213394015E+01   -0.214567903715398689E+01   -0.952499219936140840E+01   -0.124589635054416199E+02    1
   -0.243176376055886756E+01   -0.447893439615003519E+01   -0.951184797757677458E+01   -0.124614635054416087E+02    1
   -0.204938582278021553E+01   -0.391195224051446644E+01   -0.950928400079614988E+01   -0.124639635054416171E+02    1
   -0.222525442771686333E+01   -0.402291257624833243E+01   -0.950074572023091335E+01   -0.124664635054416433E+02    1
   -0.156844400493539293E+01   -0.306226600164298013E+01   -0.948941972957085156E+01   -0.124689635054416232E+02    1
   -0.113656506534990243E+01   -0.221895716674065913E+01   -0.948238094814460375E+01   -0.124714635054416210E+02    1
   -0.190140869619690278E+01   -0.365522889264303164E+01   -0.948001333896886500E+01   -0.124739635054416453E+02    1
   -0.212584274515878846E+01   -0.403970630909050232E+01   -0.945798033640108926E+01   -0.124764635054416324E+02    1
   -0.242462977252704981E+01   -0.447040736156556928E+01   -0.945085679520665956E+01   -0.124789635054416088E+02    1
   -0.224766943215799753E+01   -0.407014856087322929E+01   -0.943593649519753974E+01   -0.124814635054416154E+02    1
   -0.114596550936475161E+01   -0.223656718311795277E+01   -0.943337903914534870E+01   -0.124839635054416185E+02    1
   -0.143428305582586280E+01   -0.281320825590097190E+01   -0.943124825769905328E+01   -0.124864635054416020E+02    1
   -0.203697905051504513E+01   -0.388753397782620702E+01   -0.941907484459342825E+01   -0.124889635054416246E+02    1
   -0.207608148804795700E+01   -0.373539112827534225E+01   -0.941228688141462300E+01   -0.124914635054416223E+02    1
   -0.135267684630554541E+01   -0.265849079669226374E+01   -0.940861049357064516E+01   -0.124939635054416076E+02    1
   -0.179838016631843534E+01   -0.322357470877976837E+01   -0.940719205184456975E+01   -0.124964635054416284E+02    1
   -0.122229796299053994E+01   -0.240139240283239452E+01   -0.939534767295761775E+01   -0.124989635054416404E+02    1
   -0.239129185862583959E+01   -0.445010313316007800E+01   -0.938784614988025545E+01   -0.125014635054416363E+02    1
   -0.116350788033881614E+01   -0.227241213400371844E+01   -0.937397686848304268E+01   -0.125039635054416163E+02    1
   -0.113525071375136122E+01   -0.218455331731379054E+01   -0.936908992938306540E+01   -0.125064635054416247E+02    1
   -0.182653781261105230E+01   -0.327499806921192071E+01   -0.936890240423633713E+01   -0.125089635054416348E+02    1
   -0.113670204647687978E+01   -0.218511086981000080E+01   -0.936055754430494780E+01   -0.125114635054416166E+02    1
   -0.200759366738196920E+01   -0.360764951700449998E+01   -0.935326477436770887E+01   -0.125139635054416161E+02    1
   -0.207357441470810500E+01   -0.373232415012780283E+01   -0.935036443651099880E+01   -0.125164635054416102E+02    1
   -0.233000451722474988E+01   -0.424546051053569062E+01   -0.934462006307942161E+01   -0.125189635054415973E+02    1
   -0.237457999822488297E+01   -0.434624984562255712E+01   -0.933947321726971147E+01   -0.125214635054416057E+02    1
   -0.177618508977459921E+01   -0.343001864543767709E+01   -0.933241445188636121E+01   -0.125239635054416141E+02    1
   -0.177800241019903460E+01   -0.318908350880790614E+01   -0.932813540718238343E+01   -0.125264635054416065E+02    1
   -0.236272147777343200E+01   -0.440786910736733617E+01   -0.932301855855503092E+01   -0.125289635054416202E+02    1
   -0.117297153877437665E+01   -0.228937970548880454E+01   -0.932251425093909170E+01   -0.125314635054416268E+02    1
   -0.114360943700146755E+01   -0.219535464815061854E+01   -0.931562286377229221E+01   -0.125339635054416014E+02    1
   -0.216660373863349687E+01   -0.391312624666191855E+01   -0.931288863199362638E+01   -0.125364635054416169E+02    1
   -0.239519950983170382E+01   -0.444298005304077392E+01   -0.930691515625949606E+01   -0.125389635054416182E+02    1
   -0.199820432944574122E+01   -0.381695794623040019E+01   -0.930469742704616110E+01   -0.125414635054415982E+02    1
   -0.235664199548674880E+01   -0.439773879381194188E+01   -0.929971762215109443E+01   -0.125439635054416225E+02    1
   -0.127337827208613685E+01   -0.235042399394355606E+01   -0.929417941815274595E+01   -0.125464635054416398E+02    1
   -0.138257056087223962E+01   -0.271029733970395448E+01   -0.929000438309267551E+01   -0.125489635054416233E+02    1
   -0.160875421485464720E+01   -0.289432867676447270E+01   -0.928350083914573254E+01   -0.125514635054416317E+02    1
   -0.173011286880508575E+01   -0.310536988875938125E+01   -0.928102399348543727E+01   -0.125539635054416507E+02    1
   -0.150433146953582764E+01   -0.293732309341430664E+01   -0.927860153358231088E+01   -0.125564635054416378E+02    1
   -0.123930119157612850E+01   -0.230204925523660542E+01   -0.927407766808791401E+01   -0.125589635054416231E+02    1
   -0.172228004156146852E+01   -0.333209391479736716E+01   -0.927202204839833044E+01   -0.125614635054416297E+02    1
   -0.131783880771537998E+01   -0.258515543269392012E+01   -0.927040253493426292E+01   -0.125639635054416470E+02    1
   -0.174480621247318268E+01   -0.313164586599661021E+01   -0.926724231935484966E+01   -0.125664635054416518E+02    1
   -0.134147734346562952E+01   -0.245524783951041403E+01   -0.926201416656105181E+01   -0.125689635054416371E+02    1
   -0.181064709407594293E+01   -0.348835617040598489E+01   -0.925500162578581786E+01   -0.125714635054416348E+02    1
   -0.225849491833894866E+01   -0.424810574651588713E+01   -0.925231881466632800E+01   -0.125739635054416201E+02    1
   -0.133246823703827744E+01   -0.244173319700641400E+01   -0.924939678125863018E+01   -0.125764635054416072E+02    1
   -0.128309651801058422E+01   -0.236678574172652656E+01   -0.924919164152038675E+01   -0.125789635054416333E+02    1
   -0.117183741129827546E+01   -0.221957691156059944E+01   -0.924263086905362741E+01   -0.125814635054416382E+02    1
   -0.218602619544517918E+01   -0.395381583354804533E+01   -0.924102097497398489E+01   -0.125839635054416181E+02    1
   -0.204484477974689316E+01   -0.389438123767106070E+01   -0.923917383434137740E+01   -0.125864635054416194E+02    1
   -0.158449426052047126E+01   -0.308257867049286727E+01   -0.923581607853332187E+01   -0.125889635054416402E+02    1
   -0.152329409176614572E+01   -0.275092834419068044E+01   -0.923073760593996440E+01   -0.125914635054416308E+02    1
   -0.230889830060468793E+01   -0.432413451561110307E+01   -0.922604259018361894E+01   -0.125939635054416197E+02    1
   -0.221718966578453980E+01   -0.401723818227071749E+01   -0.920764613546361765E+01   -0.125964635054416103E+02    1
   -0.153180957667685291E+01   -0.298502845494327573E+01   -0.920186046794055201E+01   -0.125989635054416134E+02    1
   -0.167032977196739552E+01   -0.300281464928178288E+01   -0.919635919276599623E+01   -0.126014635054416200E+02    1
   -0.232417534733454545E+01   -0.424151765221766830E+01   -0.919486111275237938E+01   -0.126039635054416195E+02    1
   -0.236566729341826765E+01   -0.439873303689348738E+01   -0.919405686730683946E+01   -0.126064635054416403E+02    1
   -0.160071007601806325E+01   -0.288309766918069155E+01   -0.918514213048673334E+01   -0.126089635054416505E+02    1
   -0.222124834159359441E+01   -0.418446636511954573E+01   -0.916544979556034001E+01   -0.126114635054416500E+02    1
   -0.174555862584188670E+01   -0.336983682874436585E+01   -0.916298969942237740E+01   -0.126139635054416424E+02    1
   -0.225385015000873867E+01   -0.409383450213433342E+01   -0.916004422095357818E+01   -0.126164635054416312E+02    1
   -0.229012893248524918E+01   -0.429175207836035622E+01   -0.915866886380526246E+01   -0.126189635054416254E+02    1
   -0.155969658841412429E+01   -0.303420095274469404E+01   -0.914961110832632762E+01   -0.126214635054416302E+02    1
   -0.137166839555097653E+01   -0.268304042017587907E+01   -0.914248490914130052E+01   -0.126239635054416262E+02    1
   -0.207110459702370520E+01   -0.373364516347603992E+01   -0.914087665676301953E+01   -0.126264635054416274E+02    1
   -0.153126825030607616E+01   -0.298165966732795695E+01   -0.913859924000222890E+01   -0.126289635054416181E+02    1
   -0.226416321198949966E+01   -0.424904990890716316E+01   -0.910749643831721833E+01   -0.126314635054416229E+02    1
   -0.119879196842438773E+01   -0.226187241310944476E+01   -0.910367324475751616E+01   -0.126339635054416419E+02    1
   -0.224947960184317353E+01   -0.422518288462368830E+01   -0.908850132636862007E+01   -0.126364635054416130E+02    1
   -0.135997843080969893E+01   -0.249054481650038895E+01   -0.908509541037939172E+01   -0.126389635054416214E+02    1
   -0.190239582220201786E+01   -0.364308796189901418E+01   -0.907860842693414405E+01   -0.126414635054416333E+02    1
   -0.209588479915082093E+01   -0.378316784008498974E+01   -0.907665933780661760E+01   -0.126439635054416275E+02    1
   -0.131061363807048359E+01   -0.256091179358669940E+01   -0.907317322552999705E+01   -0.126464635054416377E+02    1
   -0.131741608853659731E+01   -0.242593065459496326E+01   -0.906896408332437787E+01   -0.126489635054416176E+02    1
   -0.144155291286137910E+01   -0.262102136578464773E+01   -0.906564382382781631E+01   -0.126514635054416100E+02    1
   -0.118520653921721486E+01   -0.225806399986199935E+01   -0.906370173795279399E+01   -0.126539635054416237E+02    1
   -0.195719492074658952E+01   -0.373750942220479576E+01   -0.906210771891881528E+01   -0.126564635054416286E+02    1
   -0.236477021024773659E+01   -0.436274691202478415E+01   -0.906015952889998566E+01   -0.126589635054416334E+02    1
   -0.229130127586092236E+01   -0.428622469000367623E+01   -0.904755500377622823E+01   -0.126614635054416187E+02    1
   -0.165077535879226467E+01   -0.297287628265124226E+01   -0.904379110818122989E+01   -0.126639635054416093E+02    1
   -0.234072501950992340E+01   -0.429420316094887600E+01   -0.902580212848969055E+01   -0.126664635054416141E+02    1
   -0.164469755631025194E+01   -0.318400969698772940E+01   -0.902191470973588849E+01   -0.126689635054416279E+02    1
   -0.204703537900742560E+01   -0.388962016807228483E+01   -0.901895638345618877E+01   -0.126714635054416380E+02    1
   -0.213819381405302167E+01   -0.386780699702973685E+01   -0.900445422172324506E+01   -0.126739635054416304E+02    1
   -0.235333152791960476E+01   -0.433599179041705174E+01   -0.900033435306741936E+01   -0.126764635054416281E+02    1
   -0.201007902004532379E+01   -0.362228817745863552E+01   -0.899277250927544003E+01   -0.126789635054416294E+02    1
   -0.123287100913678405E+01   -0.239371928216711272E+01   -0.898508112907659218E+01   -0.126814635054416147E+02    1
   -0.194284255038321607E+01   -0.349702730783661586E+01   -0.898396232150614793E+01   -0.126839635054416231E+02    1
   -0.197741889322552034E+01   -0.356140351146223555E+01   -0.898055563694710912E+01   -0.126864635054416492E+02    1
   -0.150926161840741635E+01   -0.293486343856306231E+01   -0.897942818519110197E+01   -0.126889635054416239E+02    1
   -0.122368167398549499E+01   -0.237187656744728237E+01   -0.897664750251689902E+01   -0.126914635054416269E+02    1
   -0.120035408746027450E+01   -0.231028042235785325E+01   -0.897338302203035987E+01   -0.126939635054416495E+02    1
   -0.182702988222108864E+01   -0.328600801658302366E+01   -0.896770686405463735E+01   -0.126964635054416366E+02    1
   -0.185512934147223785E+01   -0.333681189973549763E+01   -0.896697756242903310E+01   -0.126989635054416361E+02    1
   -0.198361657232116517E+01   -0.377932377439995104E+01   -0.896470890289859312E+01   -0.127014635054416338E+02    1
   -0.135940636183352037E+01   -0.249439765896932730E+01   -0.896350424141360236E+01   -0.127039635054416280E+02    1
   -0.222507192446695257E+01   -0.417993055609713160E+01   -0.896163199082614170E+01   -0.127064635054416453E+02    1
   -0.119995540552894298E+01   -0.230479732314794461E+01   -0.896081350612484329E+01   -0.127089635054416341E+02    1
   -0.163453843236887675E+01   -0.294750649638822626E+01   -0.894699115720184679E+01   -0.127114635054416247E+02    1
   -0.234250402859561913E+01   -0.433717865375152822E+01   -0.894392675633254797E+01   -0.127139635054416260E+02    1
   -0.198720484849525292E+01   -0.378439338217939714E+01   -0.893658121920765325E+01   -0.127164635054416042E+02    1
   -0.233506332571027642E+01   -0.429182248524870680E+01   -0.893481872100744035E+01   -0.127189635054415966E+02    1
   -0.173668547124554973E+01   -0.312586553301851389E+01   -0.893313552754884377E+01   -0.127214635054416210E+02    1
   -0.223566489632311072E+01   -0.419474134333692206E+01   -0.893167589779291582E+01   -0.127239635054416436E+02    1
   -0.224403413192418277E+01   -0.408448051240856191E+01   -0.892892219841891688E+01   -0.127264635054416253E+02    1
   -0.191135572087873307E+01   -0.344050075123787558E+01   -0.892849085145024546E+01   -0.127289635054416124E+02    1
   -0.215840675082106159E+01   -0.391050048863852773E+01   -0.892740470399113839E+01   -0.127314635054416367E+02    1
   -0.157198268278159414E+01   -0.284142198167406868E+01   -0.892565125854543240E+01   -0.127339635054416487E+02    1
   -0.205292693277007832E+01   -0.389495786392358312E+01   -0.890463365386874806E+01   -0.127364635054416500E+02    1
   -0.143727373761065902E+01   -0.261950215642669804E+01   -0.890448081708079009E+01   -0.127389635054416583E+02    1
   -0.227297701055780355E+01   -0.414783623770831245E+01   -0.890045139184183220E+01   -0.127414635054416188E+02    1
   -0.121459975781370311E+01   -0.233708962444076906E+01   -0.889735200440192742E+01   -0.127439635054416325E+02    1
   -0.217513345608258213E+01   -0.394534226244753494E+01   -0.888991763161399540E+01   -0.127464635054416018E+02    1
   -0.223991789830575705E+01   -0.419850348552527564E+01   -0.888560501989199913E+01   -0.127489635054416137E+02    1
   -0.155714582229780163E+01   -0.301905766311273283E+01   -0.887625492682844630E+01   -0.127514635054416239E+02    1
   -0.215569758024196201E+01   -0.390732545053158553E+01   -0.887077097506890944E+01   -0.127539635054416127E+02    1
   -0.193100996291177207E+01   -0.347840461381673371E+01   -0.886907076616932599E+01   -0.127564635054416069E+02    1
   -0.203754344411838595E+01   -0.367834895236854198E+01   -0.885945781907314789E+01   -0.127589635054416135E+02    1
   -0.121770246671951288E+01   -0.233634693993346954E+01   -0.885665843982854639E+01   -0.127614635054416361E+02    1
   -0.198064576647814405E+01   -0.357121806909325645E+01   -0.885197516985120458E+01   -0.127639635054416161E+02    1
