   -0.162800273079107161E+01   -0.301957877754753579E+01   -0.730564870465875060E+01
   -0.181225960004446129E+01   -0.334397926108588806E+01   -0.721279529783971718E+01
   -0.192740845139338202E+01   -0.359437606750200267E+01   -0.739090267672202650E+01
   -0.171073980533455838E+01   -0.318675308612817521E+01   -0.717580679168525748E+01
   -0.176955842075918390E+01   -0.327968668449502143E+01   -0.715861551117564332E+01
   -0.159575049760098686E+01   -0.300516419253067646E+01   -0.741978846580025486E+01
   -0.187600741722776565E+01   -0.349375149331386226E+01   -0.726209181747344878E+01
   -0.179903528643242083E+01   -0.335484922038535061E+01   -0.719653781414262728E+01
   -0.169743943933714903E+01   -0.318678901558593708E+01   -0.729923980155620988E+01
   -0.179338311976876863E+01   -0.334729940414316829E+01   -0.720768671943326034E+01
   -0.182064891762382874E+01   -0.337738145548870961E+01   -0.716695892545191260E+01
   -0.176920482649585864E+01   -0.330068238109732892E+01   -0.718666200269323774E+01
   -0.189500163809025413E+01   -0.354754372391446360E+01   -0.744173486856084843E+01
   -0.184402181404003418E+01   -0.342018592241487251E+01   -0.718360835649625162E+01
   -0.178791781319544629E+01   -0.327410304745921632E+01   -0.747081380861056399E+01
   -0.173812380971275005E+01   -0.323003794559768487E+01   -0.715813109179171203E+01
   -0.167028868854838564E+01   -0.314736080349637337E+01   -0.740330729937189869E+01
   -0.187537001270159998E+01   -0.350103436538140045E+01   -0.731465019519093662E+01
   -0.193322451880475477E+01   -0.361105613010798621E+01   -0.745298469619411286E+01
   -0.180614620182069707E+01   -0.335323150730536312E+01   -0.716050217967508296E+01
   -0.180272916315696374E+01   -0.337654486396752862E+01   -0.730110632683811467E+01
   -0.189574779812810768E+01   -0.347527990955060417E+01   -0.744532211466208338E+01
   -0.161639109397864456E+01   -0.305162624336720878E+01   -0.747067222289590305E+01
   -0.194277076299537743E+01   -0.356730199455149766E+01   -0.744530831740333365E+01
   -0.159106915446284702E+01   -0.295622322057449516E+01   -0.736492413435440341E+01
   -0.192232357175881408E+01   -0.359263074392892889E+01   -0.744466958674386792E+01
   -0.170222630246078310E+01   -0.314728197467316750E+01   -0.723606131675112429E+01
   -0.170222630246078310E+01   -0.314728197467316750E+01   -0.723606131675112429E+01
   -0.172127813634675242E+01   -0.323747366295167183E+01   -0.736132822478166648E+01
   -0.173685387891645426E+01   -0.319744042440819687E+01   -0.730440033515705434E+01
   -0.170815492090772558E+01   -0.322298747915380179E+01   -0.746884795534493851E+01
   -0.181162907672389117E+01   -0.332173089371456243E+01   -0.740512003962080190E+01
   -0.199112072223000069E+01   -0.367483467738688940E+01   -0.743472080254823986E+01
   -0.189985607811129675E+01   -0.354533911600973273E+01   -0.735003031601702173E+01
   -0.172992594535913113E+01   -0.325841011401571823E+01   -0.741895364526446155E+01
   -0.155961451949443397E+01   -0.290696723286479664E+01   -0.741263227533740032E+01
   -0.201151999901249301E+01   -0.371458516576186959E+01   -0.748107823709050024E+01
   -0.165970790899773490E+01   -0.310961599264115485E+01   -0.726776883375504834E+01
   -0.172926468075653528E+01   -0.323588875877455884E+01   -0.722793045731938566E+01
   -0.160655839935318312E+01   -0.299539024061258541E+01   -0.730347474742427316E+01
   -0.179658737925722711E+01   -0.334502287659320174E+01   -0.717401796096720101E+01
   -0.187582128146910154E+01   -0.344274820459101427E+01   -0.738452290245297682E+01
   -0.185952540377233699E+01   -0.340423338913293971E+01   -0.748021568022388728E+01
   -0.181630814778952399E+01   -0.334019068894140325E+01   -0.729649952441700655E+01
   -0.179332954233340036E+01   -0.337214250120188019E+01   -0.742713772752898471E+01
   -0.192066322965478964E+01   -0.355200980447687087E+01   -0.728192444987096899E+01
   -0.169651795429367258E+01   -0.317776526546696392E+01   -0.724774573490983709E+01
   -0.169651795429367258E+01   -0.317776526546696392E+01   -0.724774573490983709E+01
   -0.172471259528345300E+01   -0.320524628918002197E+01   -0.716415069316017572E+01
   -0.171539597119441556E+01   -0.316421778363145023E+01   -0.727210763344536559E+01
   -0.179362232311746350E+01   -0.334652972172838847E+01   -0.720142961188569153E+01
   -0.165835868595396363E+01   -0.306817243014735297E+01   -0.729054515965272643E+01
   -0.173531844492584675E+01   -0.326804340161134732E+01   -0.741766033638824318E+01
   -0.174655274076563849E+01   -0.324980005762280477E+01   -0.715865306246472777E+01
   -0.168605124577117937E+01   -0.312703916967084616E+01   -0.721054860000814291E+01
   -0.167645672156907022E+01   -0.315317250811939065E+01   -0.734794770677336739E+01
   -0.164002572824841764E+01   -0.301974568092749163E+01   -0.746407953249157252E+01
   -0.177193408907007655E+01   -0.328041672264904971E+01   -0.716728629470967693E+01
   -0.179052530892920192E+01   -0.328140813200607084E+01   -0.743373498568759228E+01
   -0.171561107269912849E+01   -0.321073683543473987E+01   -0.722934779188907495E+01
   -0.173372339620298010E+01   -0.320844202245900156E+01   -0.718980949573961414E+01
   -0.165554068134519206E+01   -0.308723290357481162E+01   -0.722721370018948761E+01
   -0.167389144099491638E+01   -0.315390768161223178E+01   -0.740134977153447693E+01
   -0.158800674320162294E+01   -0.294383491511309092E+01   -0.741051382689870497E+01
   -0.195170056670540948E+01   -0.359827519482424041E+01   -0.736490497876489503E+01
   -0.161516589298294644E+01   -0.302716362532502448E+01   -0.731526602398921799E+01
   -0.159456816290154713E+01   -0.296717986616192242E+01   -0.733991387187220656E+01
   -0.178093569156671805E+01   -0.332416826305425417E+01   -0.720002008311690300E+01
   -0.189605025283201023E+01   -0.349761355901785986E+01   -0.727251168837322037E+01
   -0.171011697875484625E+01   -0.317111610435266211E+01   -0.718632307291196959E+01
   -0.174916760507120994E+01   -0.327506543690034135E+01   -0.724700570741505956E+01
   -0.174916760507120994E+01   -0.327506543690034135E+01   -0.724700570741505956E+01
   -0.192814922019886570E+01   -0.359190685455138237E+01   -0.736575597095475842E+01
   -0.170147111645321125E+01   -0.317042037575810021E+01   -0.718254008681386669E+01
   -0.173193362045395460E+01   -0.318973270185759272E+01   -0.729664880200536903E+01
   -0.173193362045395460E+01   -0.318973270185759272E+01   -0.729664880200536903E+01
   -0.166947537742571672E+01   -0.312207650332497622E+01   -0.723473855407794453E+01
   -0.185131832861186840E+01   -0.347571973476811724E+01   -0.746320250442783895E+01
   -0.173475203931121769E+01   -0.320679878456396494E+01   -0.720628538066451618E+01
   -0.176066427119006264E+01   -0.324596045644285702E+01   -0.724438024258765800E+01
   -0.176066427119006264E+01   -0.324596045644285702E+01   -0.724438024258765800E+01
   -0.185755482434295605E+01   -0.346792979385746136E+01   -0.728643324410389415E+01
   -0.195230261720168574E+01   -0.363379466045175725E+01   -0.740177571848198035E+01
   -0.185107841743860924E+01   -0.341848025804346278E+01   -0.721469103305033599E+01
   -0.161458663948926162E+01   -0.299604545314794724E+01   -0.732776536692347591E+01
   -0.175388518989217879E+01   -0.330554072474147187E+01   -0.746880559601447924E+01
   -0.182578377962619776E+01   -0.340677521090399260E+01   -0.723203752196679606E+01
   -0.179060065425515358E+01   -0.334954366943290971E+01   -0.725336375488715834E+01
   -0.159152464128007143E+01   -0.300022313053097900E+01   -0.744701076676872020E+01
   -0.187402015976115255E+01   -0.346777549162122956E+01   -0.721639779652265823E+01
   -0.197580932540247467E+01   -0.365393392899246106E+01   -0.738899844538112038E+01
   -0.172423145230747998E+01   -0.318056505955051350E+01   -0.726154582500512635E+01
   -0.198232553530542344E+01   -0.365001003394866519E+01   -0.744806674177181449E+01
   -0.163568215206064949E+01   -0.304337957946003890E+01   -0.725895826954858681E+01
   -0.170237088754593380E+01   -0.314460862878370406E+01   -0.725502972286600656E+01
   -0.174562891905445650E+01   -0.323763850870807524E+01   -0.716108729882642780E+01
   -0.193466905550876422E+01   -0.356712913356882577E+01   -0.733428028538413379E+01
   -0.189568159131721181E+01   -0.354803686510404948E+01   -0.743515820303282027E+01
   -0.193937685490277012E+01   -0.355947612759335197E+01   -0.745488983815591144E+01
   -0.188999030338509844E+01   -0.349132819918913739E+01   -0.724737174602986567E+01
   -0.167252361021786466E+01   -0.314352264278818971E+01   -0.732884117716730898E+01
   -0.176256045096876246E+01   -0.331816899989366298E+01   -0.743298006618225582E+01
   -0.197994101231339137E+01   -0.367145845810049121E+01   -0.740960855933117823E+01
   -0.160547147449779803E+01   -0.298791096140022283E+01   -0.731472263725891114E+01
   -0.187159317174061890E+01   -0.350167191162526503E+01   -0.737291576853779151E+01
   -0.182636461044355602E+01   -0.338939150671016964E+01   -0.717108801273241880E+01
   -0.182636461044355602E+01   -0.338939150671016964E+01   -0.717108801273241880E+01
   -0.174772972539856664E+01   -0.321030799573129855E+01   -0.737058895037560724E+01
   -0.192567194289265764E+01   -0.354600265465739994E+01   -0.734365056348988965E+01
   -0.184717061774487323E+01   -0.340867320101776627E+01   -0.722367622420157574E+01
   -0.194300203407622174E+01   -0.362566994349134575E+01   -0.744529762313906218E+01
   -0.168307419065750885E+01   -0.312620711424294484E+01   -0.720146232934586283E+01
   -0.188780132068416417E+01   -0.348536329237250442E+01   -0.725115185184799937E+01
   -0.163969149965416250E+01   -0.306401664947176577E+01   -0.725632712348392861E+01
   -0.179685742761584244E+01   -0.336728805458059011E+01   -0.730994184448146722E+01
   -0.195663689947840780E+01   -0.360492650250673474E+01   -0.738511658411572380E+01
   -0.168161851319896627E+01   -0.314268451065021637E+01   -0.721880989054714028E+01
   -0.173437093018593025E+01   -0.323791707312662957E+01   -0.718962180576465215E+01
   -0.157806045489557434E+01   -0.293329618937470027E+01   -0.739251830215014927E+01
   -0.196692846338122518E+01   -0.361838718749168642E+01   -0.743591512814777023E+01
   -0.196888739856664863E+01   -0.363055826934255599E+01   -0.739593697413079010E+01
   -0.178952107748373734E+01   -0.333139626754473639E+01   -0.716898010303790567E+01
   -0.178952107748373734E+01   -0.333139626754473639E+01   -0.716898010303790567E+01
   -0.158384134819319478E+01   -0.296295764595392441E+01   -0.735018048069024665E+01
   -0.156356556330468432E+01   -0.289848294829020592E+01   -0.748171080513130438E+01
   -0.194849582690763246E+01   -0.359373782017139032E+01   -0.735359867835063952E+01
   -0.182906762659901823E+01   -0.336386070225308398E+01   -0.729578630850448473E+01
   -0.178146793072950960E+01   -0.335237730982802340E+01   -0.744104015638892413E+01
   -0.157614313391763528E+01   -0.294611326571685517E+01   -0.736362038530925656E+01
   -0.170699833586255245E+01   -0.317818586528104507E+01   -0.717604826872268742E+01
   -0.169170309461462232E+01   -0.316667240542604667E+01   -0.723708888328046918E+01
   -0.156336435559796083E+01   -0.292735217615384169E+01   -0.739566717381247063E+01
   -0.160127679909018461E+01   -0.301855521649176239E+01   -0.743805708813658750E+01
   -0.183981003273764721E+01   -0.341602731188457032E+01   -0.718335961678215984E+01
   -0.183981003273764721E+01   -0.341602731188457032E+01   -0.718335961678215984E+01
   -0.183469459785698596E+01   -0.342993608052761090E+01   -0.728837465413821395E+01
   -0.183469459785698596E+01   -0.342993608052761090E+01   -0.728837465413821395E+01
   -0.161261466908198337E+01   -0.303774752268179160E+01   -0.741154912733108429E+01
   -0.167736816549911971E+01   -0.315341404385111890E+01   -0.733500651570172835E+01
   -0.196513354539685103E+01   -0.362198846308265665E+01   -0.739502242273787758E+01
   -0.177440336457505676E+01   -0.326911818172729518E+01   -0.725389771411156303E+01
   -0.168845755867920033E+01   -0.313232719086058964E+01   -0.720497157450242476E+01
   -0.156097617032383429E+01   -0.293561509213058702E+01   -0.744132937936016337E+01
   -0.178133042297985522E+01   -0.335291910147227767E+01   -0.745081389449423614E+01
   -0.174882340357115140E+01   -0.321240634113114609E+01   -0.736845304783040689E+01
   -0.175634941940876033E+01   -0.326995706137360198E+01   -0.716153344816789517E+01
   -0.157960348099171544E+01   -0.293230549068437440E+01   -0.740812169527301378E+01
   -0.195897902196109097E+01   -0.362708755759301571E+01   -0.735257800127576289E+01
   -0.155725318725275752E+01   -0.290708573093600897E+01   -0.740962600078375733E+01
   -0.185514050189337265E+01   -0.346107312173177029E+01   -0.726682491220500371E+01
   -0.191434036917736616E+01   -0.357072987851875912E+01   -0.736765873666478832E+01
   -0.195119003670243618E+01   -0.358272624326056466E+01   -0.745937349445171183E+01
   -0.170296701004738882E+01   -0.314588936837618594E+01   -0.725300649198158887E+01
   -0.168051821812640689E+01   -0.316108041402353468E+01   -0.735049702808591121E+01
   -0.165372664252729340E+01   -0.309818500110522255E+01   -0.727086812026766971E+01
   -0.179235895783304500E+01   -0.329040072475329382E+01   -0.736165888298563598E+01
   -0.172575510563716605E+01   -0.323699079831549508E+01   -0.728164821361863712E+01
   -0.169422047098391637E+01   -0.316520809128228731E+01   -0.720817474683254567E+01
   -0.170999881797041997E+01   -0.320922257761108298E+01   -0.729177995726512673E+01
   -0.169393919763324696E+01   -0.313148667310729678E+01   -0.724984900089741213E+01
   -0.157740543708613590E+01   -0.296210481075805010E+01   -0.739378484663854074E+01
   -0.170049221308950926E+01   -0.316745130172722256E+01   -0.718166977236538706E+01
   -0.163800040453624884E+01   -0.308310522323152281E+01   -0.737649583309806367E+01
   -0.169140442058077678E+01   -0.318367781610341982E+01   -0.737265581003762627E+01
   -0.164408857274707998E+01   -0.306635389011907566E+01   -0.724212820305969363E+01
   -0.167132461563322376E+01   -0.310146414802487058E+01   -0.722423007778137549E+01
   -0.167132461563322376E+01   -0.310146414802487058E+01   -0.722423007778137549E+01
   -0.197633847996679979E+01   -0.364290088638455067E+01   -0.741693989878750060E+01
   -0.176315754267019287E+01   -0.326306687311218013E+01   -0.717329138985740489E+01
   -0.174171636398158647E+01   -0.323377282367725982E+01   -0.715814728672993983E+01
   -0.172208763501487194E+01   -0.323407063442816778E+01   -0.731415033904823364E+01
   -0.174215569366464607E+01   -0.324454878692775850E+01   -0.716433548447752777E+01
   -0.173979195371366124E+01   -0.326245257944561118E+01   -0.728065764671281723E+01
   -0.165780958864027195E+01   -0.305969294851120477E+01   -0.734974654895492474E+01
   -0.191757541930965747E+01   -0.354196794664894199E+01   -0.728534410688543499E+01
   -0.189711423622395525E+01   -0.349827218486905078E+01   -0.727975332537887354E+01
   -0.181290312993798963E+01   -0.341037170126778033E+01   -0.747644326075104892E+01
   -0.176350777854831176E+01   -0.328835939035756120E+01   -0.717779544912564749E+01
   -0.176350777854831176E+01   -0.328835939035756120E+01   -0.717779544912564749E+01
   -0.181784165155698130E+01   -0.335699831142272842E+01   -0.719988158669562051E+01
   -0.186174836108657615E+01   -0.345480677566928929E+01   -0.720262966791268155E+01
   -0.170000536388320711E+01   -0.312639248061785757E+01   -0.738764316994301939E+01
   -0.188445415913177339E+01   -0.347396385063462976E+01   -0.727084913449791337E+01
   -0.158710264916550514E+01   -0.296727852674977033E+01   -0.734178691656402194E+01
   -0.193051776130498443E+01   -0.356251285008108720E+01   -0.731571055156071104E+01
   -0.200154575618353547E+01   -0.369128702475254933E+01   -0.746748308301881014E+01
   -0.170746267740075819E+01   -0.321301194809203938E+01   -0.736970059890592477E+01
   -0.161301262783364674E+01   -0.300494652686623365E+01   -0.729379441287634478E+01
   -0.188209910414248949E+01   -0.345634179370592065E+01   -0.736836790154997878E+01
   -0.173902357939844343E+01   -0.320911046767485963E+01   -0.723772661437960529E+01
   -0.177183187250466290E+01   -0.325090681750181698E+01   -0.739509852231733067E+01
   -0.193751684547103054E+01   -0.358746104726048198E+01   -0.730955867810601134E+01
   -0.158284404311553129E+01   -0.298667207030991033E+01   -0.747837693062089226E+01
   -0.160282095553333104E+01   -0.298159643381726980E+01   -0.732424937623422068E+01
   -0.192907704521439793E+01   -0.358723361573100874E+01   -0.733210939754831514E+01
   -0.185722203906856187E+01   -0.346139629486293288E+01   -0.724849242719852782E+01
   -0.173452805263944487E+01   -0.320615745140501396E+01   -0.720770855615861539E+01
   -0.189706879595128086E+01   -0.351464740445304269E+01   -0.724310074556399108E+01
   -0.179469903657528551E+01   -0.330066129050200807E+01   -0.729753634659506201E+01
   -0.172475461600272606E+01   -0.321246317081850652E+01   -0.716905033316796469E+01
   -0.190104327339396217E+01   -0.348876215584410332E+01   -0.740937575603722820E+01
   -0.197766355605501420E+01   -0.367728917956752710E+01   -0.744406542754344436E+01
   -0.168785113284635546E+01   -0.310463121020138644E+01   -0.740119541776873557E+01
   -0.174103025619112639E+01   -0.327145438585220472E+01   -0.734253796392660707E+01
   -0.188278062094705501E+01   -0.344810690211788007E+01   -0.747640966103648097E+01
   -0.185105536017426697E+01   -0.346709957625268306E+01   -0.737293135062000005E+01
   -0.175168166920300461E+01   -0.329677297610646480E+01   -0.740957090688721465E+01
   -0.183680900993120577E+01   -0.341053652775648786E+01   -0.718087328599254615E+01
   -0.173767748078386131E+01   -0.320696277707882249E+01   -0.723650463806784217E+01
   -0.169845526777526423E+01   -0.319732789982217103E+01   -0.737889753882437560E+01
   -0.177620971351912527E+01   -0.329601767486153729E+01   -0.715322032197547575E+01
   -0.177620971351912527E+01   -0.329601767486153729E+01   -0.715322032197547575E+01
   -0.178701433694091349E+01   -0.331503613568618238E+01   -0.715476381164967723E+01
   -0.191266663927863956E+01   -0.357826808039088817E+01   -0.745808383736771408E+01
   -0.177561572791572253E+01   -0.332321892788517292E+01   -0.725354877392201658E+01
   -0.154163601836716690E+01   -0.287968441800724495E+01   -0.744837956867057382E+01
   -0.181758865901415145E+01   -0.335129826189382918E+01   -0.722852839875667108E+01
   -0.170241904828678248E+01   -0.318074427791174141E+01   -0.720559441570718029E+01
   -0.170241904828678248E+01   -0.318074427791174141E+01   -0.720559441570718029E+01
   -0.155114451306305678E+01   -0.289158382589629159E+01   -0.743457867390998750E+01
   -0.164763652768047208E+01   -0.307506689808970712E+01   -0.723971595278738178E+01
   -0.182946306570956541E+01   -0.335414979962179949E+01   -0.740756263628817102E+01
   -0.174546570517575272E+01   -0.328146040360757496E+01   -0.736331090759227980E+01
   -0.173882406971856440E+01   -0.322289006911014564E+01   -0.716912804611035970E+01
   -0.196463292207169093E+01   -0.363468286908225924E+01   -0.736394464251129488E+01
   -0.174486189824272397E+01   -0.324262492783251055E+01   -0.715600205934550448E+01
   -0.190172370648752498E+01   -0.353852061249118499E+01   -0.728967681049272276E+01
   -0.173160965944408041E+01   -0.324997686396473995E+01   -0.730103917243393319E+01
   -0.188731003287817867E+01   -0.349334473354213149E+01   -0.723085182410104466E+01
   -0.188731003287817867E+01   -0.349334473354213149E+01   -0.723085182410104466E+01
   -0.176891372645659484E+01   -0.327114977815462460E+01   -0.718141755608520604E+01
   -0.162756496065602096E+01   -0.299951142982803631E+01   -0.746328132837842695E+01
   -0.154429978047033689E+01   -0.287172995365822725E+01   -0.748371563077073176E+01
   -0.164836491757521220E+01   -0.310492369657571210E+01   -0.739326215058567193E+01
   -0.184476245905905678E+01   -0.344249972467306264E+01   -0.725735417035840147E+01
   -0.184476245905905678E+01   -0.344249972467306264E+01   -0.725735417035840147E+01
   -0.194572236612415317E+01   -0.359540219847752596E+01   -0.732986234622417943E+01
   -0.182940429258371040E+01   -0.338599168905973791E+01   -0.717903046909535014E+01
   -0.191508268743925747E+01   -0.356781412109092244E+01   -0.733974377226161678E+01
   -0.190032293354699888E+01   -0.349965642615502581E+01   -0.730836610986415103E+01
   -0.181773090964215456E+01   -0.341232108197955686E+01   -0.739876489459940956E+01
   -0.176187026459998997E+01   -0.325894274509170589E+01   -0.718048350191751350E+01
   -0.178525302867432423E+01   -0.329058220703809123E+01   -0.723841543695369882E+01
   -0.169824935035916358E+01   -0.319748837984998779E+01   -0.738451678971331127E+01
   -0.163487797658353173E+01   -0.304723078765278732E+01   -0.725495070477367587E+01
   -0.160818582468616089E+01   -0.299032384226249448E+01   -0.731651186575367429E+01
   -0.159297705073603524E+01   -0.300399711968703542E+01   -0.745410452009215696E+01
   -0.180142854317043888E+01   -0.337069668340802586E+01   -0.727096779115865921E+01
   -0.169680462428707557E+01   -0.320103389158131701E+01   -0.745422209225718913E+01
   -0.156437691993112615E+01   -0.290613974218994287E+01   -0.743906713766101202E+01
   -0.165882376336394533E+01   -0.311520794421481995E+01   -0.731287366111657811E+01
   -0.194068244808267121E+01   -0.356931850903723102E+01   -0.739478217555054940E+01
   -0.192748954174184028E+01   -0.359887694113397227E+01   -0.742613689525825738E+01
   -0.174238098368378669E+01   -0.322663451646034449E+01   -0.717571587108583930E+01
   -0.169310815675602555E+01   -0.315137790909013482E+01   -0.718566239148474928E+01
   -0.169310815675602555E+01   -0.315137790909013482E+01   -0.718566239148474928E+01
   -0.193821743284045755E+01   -0.357460703699505888E+01   -0.733628164813814809E+01
   -0.168635277406089656E+01   -0.311856171864326903E+01   -0.725359365070849016E+01
   -0.171915667249189408E+01   -0.319484751382102772E+01   -0.716740047405145830E+01
   -0.170442817129801494E+01   -0.316375407351623483E+01   -0.718358868242841719E+01
   -0.170442817129801494E+01   -0.316375407351623483E+01   -0.718358868242841719E+01
   -0.176596326986507091E+01   -0.323445662212874030E+01   -0.747793232646514738E+01
   -0.177975851181295397E+01   -0.333202199750980999E+01   -0.726499615180190350E+01
   -0.190853904356070281E+01   -0.351169482583915826E+01   -0.733860829088773503E+01
   -0.190853904356070281E+01   -0.351169482583915826E+01   -0.733860829088773503E+01
   -0.179319451157606924E+01   -0.337381405493984765E+01   -0.745055164021479666E+01
   -0.170259944501456051E+01   -0.318253136713825047E+01   -0.721161663269501929E+01
   -0.177904643725525258E+01   -0.332282537620827867E+01   -0.721081036256163088E+01
   -0.171358608373181198E+01   -0.316203464978867999E+01   -0.726511079623488509E+01
   -0.171358608373181198E+01   -0.316203464978867999E+01   -0.726511079623488509E+01
   -0.170817109519354648E+01   -0.316381479918779895E+01   -0.720120778491885094E+01
   -0.176710142815946636E+01   -0.329046410104188425E+01   -0.716391606652330637E+01
   -0.178766883789168674E+01   -0.327597571653755715E+01   -0.743789848422365196E+01
   -0.184084991563403655E+01   -0.340023687681256614E+01   -0.720585473346624905E+01
   -0.168293216627639008E+01   -0.313009287920279711E+01   -0.719587954683169961E+01
   -0.152875584454311841E+01   -0.285666241915795283E+01   -0.748305313746661316E+01
   -0.161308263678691777E+01   -0.298377690724380251E+01   -0.739311959329957169E+01
   -0.193984612756712327E+01   -0.360869171157211177E+01   -0.736224110676249754E+01
   -0.199859532809130247E+01   -0.370857823911268003E+01   -0.746549304190239482E+01
   -0.161220702870440125E+01   -0.304156360596153608E+01   -0.745175205362337234E+01
   -0.200810553352791743E+01   -0.371294312610908506E+01   -0.746811857081644970E+01
   -0.179102643998627897E+01   -0.335792663148632098E+01   -0.731782660735434032E+01
   -0.161338361367675365E+01   -0.300173971408683826E+01   -0.730063176277302173E+01
   -0.172902328699981567E+01   -0.325758226633177195E+01   -0.742846452765983489E+01
   -0.168293969414006561E+01   -0.311587325994232867E+01   -0.723778313357452774E+01
   -0.190812788813127643E+01   -0.349748215147440344E+01   -0.746355519450765748E+01
   -0.164366991168519672E+01   -0.307965569600350886E+01   -0.728061650579989283E+01
   -0.199955475680983064E+01   -0.369837726706761849E+01   -0.744597634188086399E+01
   -0.183803305226851066E+01   -0.341729642288691338E+01   -0.719124528202262159E+01
   -0.163911164918467289E+01   -0.307214488303216626E+01   -0.728963487284910006E+01
   -0.181766264273982259E+01   -0.336580125113318029E+01   -0.717053119116987325E+01
   -0.181766264273982259E+01   -0.336580125113318029E+01   -0.717053119116987325E+01
   -0.171353358825937185E+01   -0.322349213107697086E+01   -0.736303266316095772E+01
   -0.176482817708577144E+01   -0.325499684060815042E+01   -0.723195546972067671E+01
   -0.182740077474620310E+01   -0.336415996824621644E+01   -0.726721443040665527E+01
   -0.182740077474620310E+01   -0.336415996824621644E+01   -0.726721443040665527E+01
   -0.161290436641987434E+01   -0.304025112496564720E+01   -0.742776090735338101E+01
   -0.171126310483203969E+01   -0.319937843808779832E+01   -0.721252898138021159E+01
   -0.171126310483203969E+01   -0.319937843808779832E+01   -0.721252898138021159E+01
   -0.164012162559995200E+01   -0.308725219532633144E+01   -0.737686335359710377E+01
   -0.167101471852185490E+01   -0.314442518031113849E+01   -0.736153184881523170E+01
   -0.171537502299328626E+01   -0.321220071974297472E+01   -0.724098192692805043E+01
   -0.158822321459376958E+01   -0.297926962500687864E+01   -0.736373654677234324E+01
   -0.174161435380850627E+01   -0.327758359497794327E+01   -0.739679441697307638E+01
   -0.187617973031871799E+01   -0.348289379256124576E+01   -0.722231865413183094E+01
   -0.195704434071263478E+01   -0.363023676437368348E+01   -0.735930558838413607E+01
   -0.182085470479292511E+01   -0.342045386763060577E+01   -0.743005062912295244E+01
   -0.175644144167450289E+01   -0.327739373513884757E+01   -0.718496102002193826E+01
   -0.175994983772753688E+01   -0.322802133915987888E+01   -0.741865548693742749E+01
   -0.190977831605215975E+01   -0.354754275224556093E+01   -0.728001311428459452E+01
   -0.183211839386270725E+01   -0.338079731284765472E+01   -0.721690563509587690E+01
   -0.171463493316471638E+01   -0.319465377635451642E+01   -0.717494381703012252E+01
   -0.171463493316471638E+01   -0.319465377635451642E+01   -0.717494381703012252E+01
   -0.164251066209697427E+01   -0.304749838960235664E+01   -0.727269487167329931E+01
   -0.169179026860213622E+01   -0.311571360096674077E+01   -0.735201391139882610E+01
   -0.196779011284695660E+01   -0.362521158700047330E+01   -0.740795338032925965E+01
   -0.194924284541838322E+01   -0.360022080059421512E+01   -0.733976402256790372E+01
   -0.180213469327195952E+01   -0.338301400683167586E+01   -0.737502606707938213E+01
   -0.193454179868602161E+01   -0.358234058127251842E+01   -0.730414926721269442E+01
   -0.172054868973562591E+01   -0.323791490865142961E+01   -0.737993502442481741E+01
   -0.183552254951992122E+01   -0.343654802225655409E+01   -0.733310867299717195E+01
   -0.191587726222343058E+01   -0.354040685261011134E+01   -0.727904784073890188E+01
   -0.191587726222343058E+01   -0.354040685261011134E+01   -0.727904784073890188E+01
   -0.196609581437773251E+01   -0.366230895486753472E+01   -0.745464242880810257E+01
   -0.165118375655306071E+01   -0.306922035664514414E+01   -0.723985507708258158E+01
   -0.165118375655306071E+01   -0.306922035664514414E+01   -0.723985507708258158E+01
   -0.201298724209024371E+01   -0.372308570064369082E+01   -0.748110883267815385E+01
   -0.178371977856492414E+01   -0.327530047117443956E+01   -0.735670577595450137E+01
   -0.186768145947366460E+01   -0.347535165210636787E+01   -0.723626179645489387E+01
   -0.184920374411907229E+01   -0.341104281978933166E+01   -0.723185223049526371E+01
   -0.179848047371624986E+01   -0.336954738712269020E+01   -0.730471626833958076E+01
   -0.159491924331558987E+01   -0.295507413568618915E+01   -0.740279243449718205E+01
   -0.188434924806359927E+01   -0.346636420122366040E+01   -0.731897408155078821E+01
   -0.178012698515698542E+01   -0.327083838859667608E+01   -0.733453708632434864E+01
   -0.163070083150046052E+01   -0.304296273628391578E+01   -0.726218364887662737E+01
   -0.163070083150046052E+01   -0.304296273628391578E+01   -0.726218364887662737E+01
   -0.187984611913705724E+01   -0.347938890428713066E+01   -0.722192949531932804E+01
   -0.155440395475925275E+01   -0.292036883386328583E+01   -0.744029017886685917E+01
   -0.191209848030687901E+01   -0.352030797321561550E+01   -0.732923879338693940E+01
   -0.194687798371438880E+01   -0.362836214683252312E+01   -0.741955849729551264E+01
   -0.164353479568487693E+01   -0.303582786588008169E+01   -0.735746308273245919E+01
   -0.170116098885627665E+01   -0.320668483913034752E+01   -0.742672602966150386E+01
   -0.189452180764234246E+01   -0.347267575774166914E+01   -0.744835297547405784E+01
   -0.185996377290634296E+01   -0.347410880674290024E+01   -0.730267309650260010E+01
   -0.165825898691485474E+01   -0.306882327116527964E+01   -0.728535747194021166E+01
   -0.191944756331879685E+01   -0.354159514673498954E+01   -0.730030979700425675E+01
   -0.190034040641231350E+01   -0.349699624042897206E+01   -0.732624980945440285E+01
   -0.195039580043500038E+01   -0.363924065437968913E+01   -0.746202854789762693E+01
   -0.169774953719267163E+01   -0.316296638566678734E+01   -0.718428236230931017E+01
   -0.155622225517405166E+01   -0.292863958562434590E+01   -0.745948193229333789E+01
